Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
9527,0.59,Ideal,H,VVS1,62.1,55.0,5.38,5.41,3.35,2193
17476,1.51,Good,G,VS2,64.2,54.0,7.27,7.18,4.64,11746
21421,1.08,Ideal,D,SI1,62.7,57.0,6.52,6.56,4.1,6539
25795,0.32,Ideal,F,VVS2,61.2,57.0,4.4,4.43,2.7,786
21580,0.47,Ideal,H,VS2,62.7,55.0,5.08,4.95,3.15,1058
21658,0.57,Ideal,F,IF,61.3,56.0,5.32,5.36,3.28,2656
23594,0.9,Ideal,I,SI1,62.3,57.0,6.12,6.15,3.82,3455
8147,0.35,Ideal,E,VS1,62.0,53.6,4.53,4.55,2.81,840
20424,0.71,Ideal,F,VS2,61.2,56.0,5.77,5.73,3.52,2917
7781,1.05,Very Good,H,SI1,59.5,58.0,6.61,6.69,3.96,4608
4721,0.71,Premium,D,SI1,59.2,62.0,5.83,5.8,3.44,2547
10025,0.7,Ideal,F,VVS2,61.0,57.0,5.73,5.75,3.5,3478
17460,0.54,Ideal,G,SI1,62.6,57.0,5.21,5.18,3.25,1389
5735,0.91,Premium,D,VS2,62.7,59.0,6.16,6.13,3.85,4637
11355,1.01,Good,G,SI1,58.4,61.0,6.51,6.61,3.83,5051
23460,0.97,Premium,H,SI1,61.9,60.0,6.37,6.3,3.92,4172
4872,1.06,Very Good,I,SI1,60.2,59.0,6.62,6.67,4.0,4507
24352,2.5,Fair,H,SI2,64.9,58.0,8.46,8.43,5.48,13278
18835,1.06,Good,I,VS1,57.5,62.0,6.71,6.83,3.9,5293
3967,0.75,Good,D,SI2,57.6,56.0,5.98,6.07,3.47,2933
20626,0.59,Premium,D,SI1,62.8,57.0,5.38,5.32,3.36,1835
26088,0.38,Ideal,D,VS1,62.0,55.0,4.64,4.68,2.89,1067
26889,0.3,Ideal,F,VVS1,62.4,56.0,4.28,4.31,2.68,868
5192,1.18,Premium,J,SI2,61.3,60.0,6.83,6.78,4.17,4274
17386,0.7,Premium,E,VS1,59.6,57.0,5.91,5.83,3.5,2818
3421,2.0,Good,I,SI2,64.2,52.0,7.91,7.88,5.07,11400
15279,0.54,Good,D,SI2,63.2,57.0,5.16,5.19,3.27,1249
10310,0.32,Good,E,SI1,63.4,55.0,4.35,4.36,2.76,561
17422,1.01,Very Good,G,SI2,63.0,58.0,6.29,6.34,3.98,3966
15879,0.3,Ideal,I,SI2,62.0,55.0,4.32,4.33,2.68,360
503,0.3,Ideal,F,VS1,61.7,56.0,4.32,4.34,2.67,570
6127,0.41,Ideal,G,VS1,59.8,57.0,4.81,4.86,2.89,899
20648,1.02,Premium,G,VS2,62.7,58.0,6.44,6.36,4.01,5407
19707,0.31,Good,G,VS1,63.2,57.0,4.28,4.33,2.72,625
6918,1.29,Very Good,G,SI2,63.3,61.0,6.84,6.8,4.32,4937
22918,1.05,Very Good,E,VS1,61.6,58.0,6.53,6.56,4.03,7521
4974,0.71,Very Good,E,SI2,61.9,63.0,5.74,5.69,3.54,2375
14992,0.71,Very Good,E,VS1,,60.0,5.65,5.71,3.53,3192
10133,0.58,Premium,H,SI1,62.1,55.0,5.38,5.35,3.33,1332
6296,0.25,Ideal,F,VS2,62.9,55.0,4.01,4.05,2.53,535
4720,0.42,Ideal,D,SI1,61.7,56.0,4.83,4.79,2.97,1040
24663,0.23,Premium,E,VVS1,61.1,60.0,4.01,3.95,2.43,680
11566,0.5,Ideal,E,VS2,61.4,57.0,5.08,5.11,3.13,1624
14090,0.72,Ideal,I,VVS1,62.9,57.0,5.68,5.77,3.6,2493
16385,1.08,Premium,G,VS1,63.0,59.0,6.56,6.5,4.11,7523
25698,0.34,Premium,I,SI1,60.0,58.0,4.51,4.55,2.72,459
26464,0.91,Ideal,F,SI2,62.0,56.0,6.2,6.22,3.85,4642
18048,0.58,Very Good,H,SI1,62.4,55.0,5.32,5.36,3.33,1262
197,1.01,Very Good,G,VS1,58.8,58.0,6.52,6.61,3.86,6777
16997,1.0,Premium,E,I1,62.3,58.0,6.38,6.33,3.96,3136
9045,0.31,Ideal,G,VVS2,61.8,56.0,4.31,4.36,2.68,707
15888,1.0,Very Good,D,VS1,60.5,59.0,6.43,6.46,3.9,8077
16031,0.73,Ideal,H,IF,62.2,54.0,5.76,5.82,3.6,3301
16224,1.01,Very Good,G,SI1,60.0,58.0,6.51,6.55,3.92,4719
17451,0.7,Ideal,D,SI1,61.4,57.0,5.68,5.72,3.5,2699
23553,0.74,Ideal,H,VS2,62.2,55.0,5.83,5.81,3.62,3178
21379,0.9,Very Good,G,SI2,60.1,60.0,6.22,6.32,3.77,3114
26564,1.01,Ideal,F,SI1,61.7,56.0,6.45,6.48,3.99,5932
6847,1.05,Ideal,F,SI2,60.3,55.0,6.55,6.68,3.99,4987
1328,0.9,Ideal,E,SI1,61.1,56.0,6.21,6.23,3.8,4854
21153,0.35,Ideal,G,IF,61.8,56.0,4.57,4.52,2.81,1041
11110,0.7,Very Good,E,SI1,63.2,57.0,5.63,5.61,3.55,2518
12511,1.5,Premium,H,VS2,60.6,61.0,7.34,7.31,4.44,10668
21521,0.3,Ideal,F,VS1,62.6,57.0,4.29,4.34,2.7,570
19555,1.01,Very Good,G,VS1,62.3,60.0,6.35,6.49,4.0,6368
16349,0.32,Premium,F,VS2,60.8,58.0,4.44,4.41,2.69,828
25071,0.23,Very Good,D,VVS2,61.3,58.0,3.93,3.97,2.42,530
22759,0.44,Ideal,F,VVS2,60.9,55.0,4.92,4.96,3.01,1196
14088,0.71,Good,F,VS2,57.8,60.0,5.87,5.9,3.4,2777
5614,0.9,Good,G,SI2,63.4,59.0,6.04,6.08,3.84,3303
25416,0.31,Premium,G,VS1,62.4,58.0,4.31,4.34,2.7,625
2247,0.72,Very Good,E,SI2,62.3,58.0,5.7,5.76,3.57,2252
21150,0.54,Ideal,G,VS1,61.8,55.3,5.22,5.24,3.23,1804
2326,0.71,Premium,D,SI1,61.3,58.0,5.75,5.73,3.52,2822
5857,0.41,Premium,F,VVS2,60.1,58.0,4.79,4.83,2.89,1115
15153,1.21,Very Good,D,VS2,62.6,59.0,6.72,6.79,4.23,8969
3307,0.3,Good,G,VVS2,63.8,56.0,4.29,4.27,2.73,878
2623,0.27,Very Good,H,VVS2,62.5,55.0,4.12,4.16,2.59,504
17552,0.3,Ideal,G,VS1,61.5,56.0,4.34,4.28,2.65,776
6069,0.7,Very Good,E,VS1,62.0,59.0,5.65,5.68,3.51,2844
18450,1.08,Ideal,G,SI2,61.8,56.0,6.54,6.6,4.06,4814
8749,0.49,Ideal,G,VS2,61.1,57.0,5.12,5.09,3.12,1246
2459,0.7,Ideal,G,VS2,60.8,57.0,5.67,5.74,3.47,2507
23472,0.3,Very Good,H,VVS1,63.0,56.0,4.24,4.27,2.68,684
19706,1.05,Premium,F,VS2,62.6,58.0,6.5,6.47,4.06,7154
23933,1.23,Ideal,F,VS2,61.7,57.0,6.9,6.94,4.27,9376
23822,0.64,Very Good,E,VVS2,61.8,59.0,5.51,5.53,3.41,3541
9968,0.33,Very Good,G,VS1,62.0,59.0,4.36,4.42,2.72,666
15553,0.51,Premium,G,VS2,62.9,58.0,5.11,5.06,3.2,1546
4246,0.9,Good,E,SI1,63.8,61.0,6.05,6.08,3.87,3391
18787,0.96,Premium,I,SI2,61.3,60.0,6.45,6.25,3.9,2669
19200,0.54,Ideal,G,VS1,61.8,54.0,5.22,5.24,3.23,1754
9379,0.35,Ideal,D,VVS1,62.0,54.0,4.56,4.57,2.83,1266
10990,1.79,Premium,G,VS2,61.2,58.0,7.9,7.82,4.81,17358
6877,1.22,Very Good,H,SI2,63.1,59.0,6.81,6.75,4.28,5192
9552,0.9,Good,E,SI1,63.8,61.0,6.08,6.05,3.87,3332
13508,0.51,Ideal,F,VS2,60.6,56.0,5.19,5.17,3.14,1687
1533,0.7,Very Good,F,SI1,63.2,56.0,5.61,5.5,3.51,2100
20589,0.71,Good,D,VS1,63.4,55.0,5.61,5.69,3.58,2816
13008,0.41,Ideal,I,VS2,61.4,54.0,4.81,4.83,2.96,625
17429,0.51,Ideal,E,SI1,61.4,56.0,5.15,5.17,3.17,1377
24273,0.9,Premium,I,SI1,61.8,58.0,6.21,6.19,3.83,3251
796,0.32,Ideal,E,VVS1,61.7,55.0,4.38,4.41,2.71,879
6448,0.73,Very Good,D,SI1,63.1,57.0,5.74,5.7,3.61,2808
8505,1.0,Ideal,D,SI1,62.8,55.0,6.3,6.38,3.98,5639
3862,1.0,Premium,F,VS2,61.7,56.0,6.48,6.39,3.97,6608
8158,1.53,Very Good,E,VS1,60.7,60.0,7.38,7.52,4.52,14931
15874,0.91,Premium,D,SI2,62.4,56.0,6.2,6.17,3.86,3949
103,1.69,Ideal,F,VS2,62.2,57.0,7.59,7.66,4.74,16789
428,0.9,Good,I,SI2,60.9,63.0,6.13,6.21,3.76,2680
1787,0.3,Ideal,I,VS2,62.1,54.0,4.32,4.35,2.69,438
18296,0.23,Ideal,F,VVS2,62.0,56.0,3.92,3.98,2.45,530
2771,0.54,Ideal,H,VS2,62.6,57.0,5.24,5.2,3.27,1389
11845,0.53,Very Good,D,VS1,60.5,58.0,5.27,5.3,3.2,2170
17385,1.59,Ideal,I,SI2,60.5,55.0,7.62,7.55,4.59,8975
13650,0.42,Ideal,E,VS2,62.2,55.0,4.79,4.83,2.99,958
1501,0.33,Ideal,D,VS2,62.3,56.0,4.43,4.46,2.77,781
22996,0.34,Ideal,G,VVS2,62.6,54.0,4.44,4.47,2.79,775
12528,1.02,Premium,H,SI1,61.8,56.0,6.47,6.42,3.98,4102
1959,0.3,Ideal,I,VS1,61.6,56.0,4.36,4.31,2.67,608
7997,1.1,Ideal,H,VVS2,62.0,56.0,6.59,6.63,4.1,7267
14928,0.7,Premium,D,SI2,60.4,60.0,5.74,5.79,3.48,2573
13982,1.29,Ideal,H,SI1,63.2,57.0,6.89,6.96,4.38,6760
25845,0.42,Ideal,F,SI1,61.9,54.0,4.87,4.83,3.0,838
20010,0.71,Very Good,I,SI1,62.9,59.0,5.66,5.7,3.57,2008
22704,1.22,Very Good,I,VS2,59.6,58.0,6.95,6.98,4.15,6419
15853,2.0,Fair,H,SI1,65.6,58.0,7.92,7.76,5.15,15762
3724,1.31,Premium,E,SI2,61.2,60.0,7.02,6.93,4.27,5176
21635,0.3,Ideal,E,VS1,60.7,57.0,4.36,4.31,2.63,911
15253,0.7,Good,F,SI1,57.2,63.0,5.84,5.87,3.35,2401
24630,1.01,Ideal,E,VS1,62.7,55.0,6.45,6.4,4.03,7665
22303,0.4,Ideal,H,SI1,61.7,56.0,4.72,4.77,2.93,770
23095,1.68,Ideal,G,VS1,62.0,55.0,7.59,7.66,4.73,16985
21200,0.31,Premium,F,VS2,61.4,55.0,4.34,4.32,2.66,802
17479,1.0,Fair,I,VS2,65.7,58.0,6.25,6.2,4.09,3265
11205,0.56,Good,E,VS1,61.7,65.0,5.21,5.23,3.22,1938
21869,0.36,Ideal,E,VS1,62.0,56.0,4.57,4.59,2.84,852
19202,0.7,Premium,G,VVS1,62.8,58.0,5.68,5.62,3.55,3234
4416,0.5,Good,F,VS2,61.3,61.0,5.05,5.1,3.11,1447
15052,1.75,Ideal,G,VS2,62.1,57.0,7.73,7.69,4.79,16803
18975,1.01,Very Good,D,SI1,62.7,58.0,6.34,6.38,3.99,4821
4767,1.07,Very Good,H,SI2,61.8,63.0,6.57,6.47,4.03,3296
513,0.38,Very Good,F,SI2,,61.0,4.61,4.67,2.83,600
5071,0.33,Ideal,G,VS2,62.8,54.0,4.42,4.4,2.77,743
22375,1.18,Ideal,D,I1,61.5,62.0,6.88,6.73,4.19,3886
26007,0.92,Ideal,D,VS2,61.4,56.0,6.26,6.28,3.85,6513
17907,1.0,Fair,H,SI2,66.1,59.0,6.18,6.13,4.07,3472
7819,1.13,Premium,G,VS1,58.6,59.0,6.91,6.84,4.03,7404
24339,0.42,Ideal,G,VS1,62.5,54.0,4.84,4.79,3.01,984
19982,0.3,Ideal,E,VVS2,61.7,53.8,4.31,4.34,2.67,779
9271,0.23,Very Good,E,VVS1,60.8,56.0,3.94,3.99,2.41,499
20096,0.5,Premium,G,VS1,59.8,58.0,5.19,5.15,3.09,1746
17217,0.91,Very Good,E,SI2,62.8,59.0,6.1,6.16,3.85,3876
1097,1.0,Premium,D,VS1,59.7,60.0,6.45,6.42,3.84,8124
10479,0.73,Ideal,E,SI2,62.1,57.0,5.75,5.71,3.56,2155
6664,0.31,Premium,G,VS2,62.2,59.0,4.35,4.3,2.69,698
18255,1.05,Ideal,I,SI1,62.1,59.0,6.5,6.47,4.03,4516
137,0.73,Very Good,E,VS1,62.1,60.0,5.71,5.79,3.57,3353
14166,0.51,Ideal,D,VS2,61.2,55.0,5.18,5.16,3.16,1882
3706,0.59,Ideal,F,VS2,62.9,55.0,5.39,5.32,3.37,1743
19293,1.09,Premium,H,VS2,62.3,57.0,6.63,6.53,4.1,5993
11637,1.51,Premium,J,VS2,62.3,59.0,7.35,7.31,4.57,7553
23952,0.75,Ideal,H,VVS2,62.0,55.1,5.83,5.85,3.62,2992
16745,0.5,Ideal,G,VVS2,61.4,57.0,5.1,5.13,3.14,1838
11592,1.5,Very Good,G,SI1,60.1,61.0,7.28,7.4,4.41,10019
11379,0.71,Premium,H,VS1,61.2,57.0,5.83,5.77,3.55,2572
24878,0.9,Very Good,G,SI2,62.3,58.0,6.15,6.2,3.85,3398
7192,0.51,Ideal,H,IF,62.3,54.0,5.14,5.17,3.21,1879
22928,0.55,Ideal,G,VS2,61.6,55.0,5.31,5.25,3.25,1752
155,0.7,Ideal,D,VVS2,60.9,59.0,5.69,5.73,3.48,3737
23808,0.31,Premium,E,VVS2,61.3,60.0,4.35,4.33,2.66,1046
26791,0.51,Good,F,SI1,64.0,57.0,5.06,5.01,3.22,1274
16624,0.54,Ideal,G,IF,61.5,55.0,5.24,5.3,3.23,2289
14081,0.41,Very Good,F,VVS1,63.7,54.0,4.71,4.74,3.01,1169
9238,0.31,Ideal,G,VVS2,62.0,56.0,4.33,4.35,2.69,726
977,0.38,Ideal,G,SI2,62.8,57.0,4.58,4.59,2.88,566
379,0.31,Good,G,VS2,63.1,58.0,4.3,4.35,2.73,544
23783,0.43,Very Good,D,SI2,63.4,57.0,4.81,4.78,3.04,858
13877,0.26,Very Good,E,VS1,63.0,59.0,4.03,4.06,2.55,453
14328,1.0,Very Good,F,VS2,61.1,60.0,6.36,6.43,3.91,6619
22624,1.0,Fair,I,VS1,65.3,55.0,6.34,6.25,4.11,3763
4155,0.46,Very Good,E,SI1,,63.0,5.09,5.02,3.0,1032
6522,1.0,Fair,I,VS1,,49.0,6.43,6.39,4.1,3951
18056,0.33,Ideal,F,VVS1,62.4,54.0,4.44,4.47,2.78,880
629,1.01,Very Good,G,VS2,61.9,58.0,6.37,6.42,3.96,6047
13311,1.27,Ideal,I,SI2,62.1,56.0,6.96,6.92,4.31,5249
1556,0.34,Ideal,F,VS2,62.1,56.0,4.47,4.45,2.77,880
14566,0.55,Very Good,F,VS2,61.6,56.1,5.29,5.31,3.27,1777
7743,1.19,Ideal,H,SI2,62.0,57.0,6.77,6.81,4.21,4914
12729,1.01,Ideal,E,I1,62.0,57.0,6.41,6.37,3.96,3450
14624,0.23,Very Good,D,VVS1,61.3,61.0,3.94,3.99,2.43,492
651,2.01,Good,G,SI2,63.6,59.0,7.97,7.9,5.05,11096
3687,0.31,Very Good,E,SI1,58.3,60.0,4.48,4.51,2.62,544
573,0.39,Premium,D,VS2,,59.0,4.76,4.74,2.86,1024
17596,0.71,Ideal,E,SI1,60.8,57.0,5.8,5.84,3.54,3360
381,0.32,Very Good,H,VVS1,61.2,57.0,4.39,4.42,2.69,672
11634,0.26,Ideal,I,VS1,61.9,56.0,4.08,4.16,2.55,358
1243,0.71,Premium,F,SI2,60.2,60.0,5.8,5.77,3.48,2331
9781,1.18,Premium,H,SI2,,57.0,6.81,6.73,4.17,4956
25619,1.01,Premium,G,SI1,59.2,59.0,6.52,6.58,3.88,4260
7464,0.33,Premium,G,VS1,62.3,58.0,4.41,4.45,2.76,666
9528,1.01,Premium,F,VS2,62.1,60.0,6.43,6.36,3.97,6097
20332,1.54,Premium,F,SI2,61.1,58.0,7.47,7.36,4.53,9055
5004,1.51,Very Good,E,VS2,63.2,56.0,7.28,7.22,4.58,13757
8246,0.34,Ideal,H,VS1,62.7,57.0,4.48,4.45,2.8,765
8139,0.31,Ideal,F,VS2,61.8,56.0,4.33,4.37,2.69,625
3988,1.51,Good,H,VS1,58.2,58.0,7.49,7.56,4.38,10819
7005,0.57,Ideal,G,VS2,61.8,57.0,5.3,5.32,3.28,1608
15152,0.31,Ideal,E,VS1,61.7,53.0,4.36,4.39,2.7,800
543,0.3,Ideal,F,IF,62.3,55.0,4.29,4.31,2.68,886
7256,1.5,Good,J,SI1,59.1,64.0,7.32,7.43,4.36,6687
12329,1.01,Very Good,F,VS2,62.7,56.0,6.37,6.43,4.01,6159
24537,0.27,Very Good,G,VVS1,62.5,56.0,4.14,4.16,2.59,566
